,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
15,15,Super built-up  Area,19-Dec,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,"13.0244644, 77.7072675",13.0244644,77.7072675
16,16,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,"12.9121181, 77.6445548",12.9121181,77.6445548
17,17,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,933,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
18,18,Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,800,5.0,1.0,"13.0298083, 77.6793064",13.0298083,77.6793064
19,19,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1155,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
20,20,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
21,21,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1200,2.0,2.0,"12.8129424, 77.58053",12.8129424,77.58053
22,22,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055,2.0,1.0,"13.0899872, 77.605638",13.0899872,77.605638
23,23,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,SradeSr,1555,3.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
24,24,Super built-up  Area,Ready To Move,Bellandur,3 BHK,CVnetnc,1420,3.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
25,25,Super built-up  Area,20-Apr,Viviani Road,3 BHK,,2214,3.0,2.0,"13.0037322, 77.615565",13.0037322,77.615565
26,26,Super built-up  Area,18-Apr,Devanahalli,1 BHK,Sabixtt,658,1.0,1.0,"13.2437197, 77.7172413",13.2437197,77.7172413
27,27,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,896.9,2.0,1.0,"12.9257252, 77.7002566",12.9257252,77.7002566
28,28,Plot  Area,Ready To Move,Giri Nagar,4 Bedroom,,4000,3.0,2.0,"12.9420948, 77.5463577",12.9420948,77.5463577
29,29,Built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1035,2.0,2.0,"13.0169992, 77.7044335",13.0169992,77.7044335
30,30,Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2064,5.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
31,31,Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3.0,3.0,"13.0220238, 77.6328499",13.0220238,77.6328499
32,32,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,"12.8889855, 77.6256714",12.8889855,77.6256714
33,33,Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1.0,1.0,"13.1042445, 77.5713193",13.1042445,77.5713193
34,34,Built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1200,2.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
35,35,Built-up  Area,Ready To Move,Sampangirama Nagar,5 Bedroom,,2760,5.0,,"12.9656566, 77.5920295",12.9656566,77.5920295
36,36,Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,Evvan V,993,2.0,2.0,"12.9218247, 77.7185861",12.9218247,77.7185861
37,37,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Siiewag,1225,2.0,1.0,"12.9895552, 77.71265710000002",12.9895552,77.71265710000002
38,38,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,"13.0190631, 77.7037131",13.0190631,77.7037131
39,39,Plot  Area,18-Feb,Electronic City,9 Bedroom,,1200,13.0,,"12.8452145, 77.6601695",12.8452145,77.6601695
40,40,Built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2.0,1.0,"12.8713766, 77.7666865",12.8713766,77.7666865
41,41,Super built-up  Area,Ready To Move,Bellandur,4 BHK,,3596,4.0,2.0,"12.9304278, 77.678404",12.9304278,77.678404
42,42,Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4.0,1.0,"12.9669722, 77.54008379999999",12.9669722,77.54008379999999
43,43,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SJmesst,1800,3.0,3.0,"12.8441489, 77.6793813",12.8441489,77.6793813
44,44,Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,925,2.0,1.0,"12.9520803, 77.5707288",12.9520803,77.5707288
45,45,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
46,46,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1150,2.0,1.0,"12.8575579, 77.7864057",12.8575579,77.7864057
47,47,Super built-up  Area,18-Aug,Byatarayanapura,1 BHK,Hisic G,650,1.0,1.0,"13.0597892, 77.5933367",13.0597892,77.5933367
48,48,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,675,1.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
49,49,Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,,2260,3.0,1.0,"12.869352, 77.66757129999999",12.869352,77.66757129999999
50,50,Super built-up  Area,18-Apr,Anwar Layout,1 BHK,UKicte ,660 - 780,1.0,0.0,"13.0146333, 77.6151271",13.0146333,77.6151271
51,51,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800,4.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
52,52,Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1100,2.0,1.0,"13.1042445, 77.5713193",13.1042445,77.5713193
53,53,Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,,550,1.0,1.0,"13.01188, 77.617408",13.01188,77.617408
54,54,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
55,55,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2.0,1.0,"12.9352403, 77.624532",12.9352403,77.624532
56,56,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1685,4.0,2.0,"12.9817001, 77.62841519999999",12.9817001,77.62841519999999
57,57,Super built-up  Area,Ready To Move,Ullal Uppanagar,6 BHK,,2400,5.0,2.0,"12.9600037, 77.4759795",12.9600037,77.4759795
58,58,Super built-up  Area,18-Apr,Banashankari,3 BHK,Bregae ,1770,3.0,3.0,"12.9254533, 77.546757",12.9254533,77.546757
59,59,Super built-up  Area,Ready To Move,Prithvi Layout,3 BHK,Prigh L,2100,3.0,3.0,"12.9769933, 77.7430316",12.9769933,77.7430316
60,60,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1000,2.0,3.0,"12.9943266, 77.66681799999999",12.9943266,77.66681799999999
61,61,Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
62,62,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,2916,5.0,1.0,"13.0084887, 77.6737028",13.0084887,77.6737028
63,63,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
64,64,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,KAMESRI,1400,3.0,,"12.9653506, 77.64930989999999",12.9653506,77.64930989999999
65,65,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,750,2.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
66,66,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1070,2.0,1.0,"12.8129424, 77.58053",12.8129424,77.58053
67,67,Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1536,3.0,1.0,"13.027138, 77.760812",13.027138,77.760812
68,68,Built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1710,3.0,2.0,"12.9352403, 77.624532",12.9352403,77.624532
69,69,Carpet  Area,Ready To Move,JP Nagar,3 BHK,Saacy A,2400,3.0,3.0,"12.9063433, 77.5856825",12.9063433,77.5856825
70,70,Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,,"12.910911, 77.6844166",12.910911,77.6844166
71,71,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1342,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
72,72,Super built-up  Area,Ready To Move,Chandra Layout,3 BHK,,1600,3.0,2.0,"12.9544586, 77.5227546",12.9544586,77.5227546
73,73,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,938,1.0,1.0,"12.9427853, 77.57792649999999",12.9427853,77.57792649999999
74,74,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,"13.1342839, 77.74663869999999",13.1342839,77.74663869999999
75,75,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,"12.9257252, 77.7002566",12.9257252,77.7002566
76,76,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
77,77,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1850,3.0,2.0,"12.9405997, 77.5737633",12.9405997,77.5737633
78,78,Built-up  Area,Ready To Move,Bommanahalli,2 BHK,Alarke ,1091,2.0,1.0,"12.9029804, 77.6241936",12.9029804,77.6241936
79,79,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
80,80,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1720,3.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
81,81,Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3675,4.0,3.0,"12.9655152, 77.7184444",12.9655152,77.7184444
82,82,Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1060,2.0,2.0,"12.9063433, 77.5856825",12.9063433,77.5856825
83,83,Built-up  Area,18-Dec,Whitefield,2 BHK,,1059,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
84,84,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
85,85,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1491,3.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
86,86,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1200,2.0,2.0,"12.9879576, 77.5374662",12.9879576,77.5374662
87,87,Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,2088,5.0,0.0,"13.1154662, 77.6069977",13.1154662,77.6069977
88,88,Super built-up  Area,Ready To Move,Hulimavu,1 BHK,,581,1.0,1.0,"12.8718155, 77.6021817",12.8718155,77.6021817
89,89,Super built-up  Area,Ready To Move, Devarabeesana Halli,2 BHK,,1296,2.0,2.0,"12.9312787, 77.68558829999999",12.9312787,77.68558829999999
90,90,Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,Mavelr ,1125,2.0,1.0,"12.8964093, 77.6131577",12.8964093,77.6131577
91,91,Built-up  Area,Ready To Move,Electronic City,3 BHK,Emodsel,1275,3.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
92,92,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1095,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
93,93,Plot  Area,Ready To Move,Sarjapur  Road,5 Bedroom,AdlasRe,10000,4.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
94,94,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1330,2.0,2.0,"13.0213534, 77.7115687",13.0213534,77.7115687
95,95,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1135,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
96,96,Super built-up  Area,Ready To Move,Whitefield,1 BHK,,516,1.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
97,97,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,"12.9776035, 77.708722",12.9776035,77.708722
98,98,Plot  Area,Ready To Move,Banaswadi,5 Bedroom,,2250,5.0,,"13.0103761, 77.6481944",13.0103761,77.6481944
99,99,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
100,100,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,5.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
101,101,Super built-up  Area,18-May,Chikkalasandra,3 BHK,,1355,3.0,2.0,"12.9120815, 77.5462476",12.9120815,77.5462476
102,102,Built-up  Area,Ready To Move,Abbigere,8 Bedroom,,3000,8.0,0.0,"13.0762712, 77.5255683",13.0762712,77.5255683
103,103,Built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,4.0,1.0,"12.8991793, 77.6669909",12.8991793,77.6669909
104,104,Built-up  Area,Ready To Move,Hebbal,4 Bedroom,,3758,4.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
105,105,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
106,106,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1707,3.0,2.0,"12.9257252, 77.7002566",12.9257252,77.7002566
107,107,Plot  Area,18-Apr,AECS LAYOUT A-BLOCK Singasandra,5 Bedroom,,1200,5.0,1.0,"12.8809742, 77.6521807",12.8809742,77.6521807
108,108,Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,1070,2.0,2.0,"13.0262853, 77.6029308",13.0262853,77.6029308
109,109,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,,6000,4.0,,"12.9698196, 77.7499721",12.9698196,77.7499721
110,110,Super built-up  Area,18-Apr,Tumkur Road,3 BHK,Sahtsva,1240,2.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
111,111,Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1300,2.0,1.0,"12.9063433, 77.5856825",12.9063433,77.5856825
112,112,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1700,2.0,2.0,"12.9150108, 77.6700766",12.9150108,77.6700766
113,113,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1383,2.0,2.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
114,114,Built-up  Area,Ready To Move,Banashankari Stage I,5 Bedroom,,3000,4.0,3.0,"12.9403959, 77.55055279999999",12.9403959,77.55055279999999
115,115,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
116,116,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,935,2.0,3.0,"12.8718155, 77.6021817",12.8718155,77.6021817
117,117,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,"12.9918835, 77.7266088",12.9918835,77.7266088
118,118,Built-up  Area,Ready To Move,Ramanjaneyanagar,4 Bedroom,,2200,3.0,1.0,"12.9113451, 77.5451724",12.9113451,77.5451724
119,119,Super built-up  Area,Ready To Move,Jalahalli,1 BHK,Vaniai ,615,1.0,1.0,"13.0454314, 77.5478699",13.0454314,77.5478699
120,120,Super built-up  Area,Ready To Move,KR Puram,2 BHK,CiaksRi,1116,2.0,1.0,"13.0169992, 77.7044335",13.0169992,77.7044335
121,121,Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
122,122,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1839,3.0,2.0,"12.956924, 77.701127",12.956924,77.701127
123,123,Super built-up  Area,Ready To Move,Byatarayanapura,2 BHK,,1300,2.0,2.0,"13.0597892, 77.5933367",13.0597892,77.5933367
124,124,Super built-up  Area,Ready To Move,Horamavu Agara,1 BHK,,625,1.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
125,125,Super built-up  Area,18-May,Thanisandra,1 BHK,Bhmesy ,933,1.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
126,126,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,2289,3.0,3.0,"12.8742148, 77.6498994",12.8742148,77.6498994
127,127,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,2316,3.0,0.0,"13.0084887, 77.6737028",13.0084887,77.6737028
128,128,Super built-up  Area,18-May,Electronic City,2 BHK,,1005,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
129,129,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,SLoraFl,1080,2.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
130,130,Plot  Area,Ready To Move,Munnekollal,7 Bedroom,,1200,5.0,3.0,"12.9530189, 77.7088108",12.9530189,77.7088108
131,131,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,910,2.0,3.0,"12.8820179, 77.62476079999999",12.8820179,77.62476079999999
132,132,Plot  Area,Ready To Move,Hormavu,2 Bedroom,Grensak,1200,2.0,0.0,"13.0326328, 77.6583345",13.0326328,77.6583345
133,133,Super built-up  Area,Ready To Move,Electronic City,2 BHK,YCnce R,1110,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
134,134,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1142,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
135,135,Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,4000,4.0,3.0,"12.9791169, 77.50981929999999",12.9791169,77.50981929999999
136,136,Plot  Area,18-Mar,Hormavu,3 Bedroom,Prageta,1800,3.0,1.0,"13.0326328, 77.6583345",13.0326328,77.6583345
137,137,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMard B,1005,2.0,1.0,"12.9629354, 77.7122996",12.9629354,77.7122996
138,138,Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,,1626.6,3.0,1.0,"12.9340143, 77.5480563",12.9340143,77.5480563
139,139,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1074,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
140,140,Carpet  Area,Ready To Move,Basavangudi,2 BHK,,1230,2.0,0.0,"12.9405997, 77.5737633",12.9405997,77.5737633
141,141,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
142,142,Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,,1007,2.0,2.0,"13.0273665, 77.6557601",13.0273665,77.6557601
143,143,Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1050,6.0,1.0,"13.0232305, 77.6285537",13.0232305,77.6285537
144,144,Built-up  Area,20-Dec,Whitefield,3 BHK,,1820,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
145,145,Super built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,"12.8647805, 77.6509528",12.8647805,77.6509528
146,146,Plot  Area,Ready To Move,Anjappa Layout,2 Bedroom,,1348,2.0,0.0,"12.9905064, 77.6829599",12.9905064,77.6829599
147,147,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1230,2.0,2.0,"12.9093873, 77.6774428",12.9093873,77.6774428
148,148,Super built-up  Area,18-May,Horamavu Agara,3 BHK,,1176,2.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
149,149,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
150,150,Built-up  Area,Ready To Move,Frazer Town,2 BHK,,1200,2.0,1.0,"12.9970483, 77.61440759999999",12.9970483,77.61440759999999
151,151,Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,,1298,2.0,1.0,"12.9049197, 77.6755",12.9049197,77.6755
152,152,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,"12.8705558, 77.6557601",12.8705558,77.6557601
153,153,Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350,4.0,0.0,"12.8615722, 77.5931039",12.8615722,77.5931039
154,154,Plot  Area,Ready To Move,4th Block HBR Layout,5 Bedroom,,1200,5.0,2.0,"13.0307925, 77.63335620000001",13.0307925,77.63335620000001
155,155,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1285,2.0,1.0,"13.0551932, 77.6422206",13.0551932,77.6422206
156,156,Super built-up  Area,17-Jun,Electronic City,3 BHK,Prarkun,1644,3.0,2.0,"12.8452145, 77.6601695",12.8452145,77.6601695
157,157,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1819,3.0,1.0,"12.9093873, 77.6774428",12.9093873,77.6774428
158,158,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1205,2.0,1.0,"12.9118374, 77.579495",12.9118374,77.579495
159,159,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,2350,3.0,3.0,"12.9405997, 77.5737633",12.9405997,77.5737633
160,160,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
161,161,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Ely 3Em,1270,2.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
162,162,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2.0,2.0,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
163,163,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,3.0,"12.7791043, 77.64359790000002",12.7791043,77.64359790000002
164,164,Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,RKntsrt,840,2.0,2.0,"13.01728, 77.6664976",13.01728,77.6664976
165,165,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PuandHi,1339,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
166,166,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4303,5.0,,"12.9918835, 77.7266088",12.9918835,77.7266088
167,167,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,DSimaUl,1315,2.0,1.0,"12.9041501, 77.6622042",12.9041501,77.6622042
168,168,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1250,2.0,2.0,"12.9148603, 77.5206395",12.9148603,77.5206395
169,169,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,850,2.0,1.0,"13.2292777, 77.5461785",13.2292777,77.5461785
170,170,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1600,2.0,2.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
171,171,Built-up  Area,Ready To Move,Electronic City,2 BHK,Prhtsua,1250,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
172,172,Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1312,2.0,1.0,"13.0272653, 77.6904744",13.0272653,77.6904744
173,173,Super built-up  Area,Ready To Move,Kadugodi,4 BHK,VSaya A,3000,4.0,0.0,"12.9908404, 77.7607805",12.9908404,77.7607805
174,174,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Prngshi,1300,2.0,2.0,"12.8441489, 77.6793813",12.8441489,77.6793813
175,175,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1990,3.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
176,176,Super built-up  Area,Ready To Move,Medahalli,2 BHK,,760,2.0,2.0,"13.0317051, 77.7160525",13.0317051,77.7160525
177,177,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,5000,4.0,2.0,"13.0196325, 77.55406049999999",13.0196325,77.55406049999999
178,178,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,InadeAr,1614,2.0,2.0,"12.9908404, 77.7607805",12.9908404,77.7607805
179,179,Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,1500,3.0,2.0,"13.0777715, 77.58701549999999",13.0777715,77.58701549999999
180,180,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,Prvaska,1182,2.0,1.0,"12.9670863, 77.6808128",12.9670863,77.6808128
181,181,Super built-up  Area,Ready To Move,Avalahalli,2 BHK,PyonsCa,1053,2.0,1.0,"12.9456895, 77.54402879999999",12.9456895,77.54402879999999
182,182,Built-up  Area,Ready To Move,6th Phase JP Nagar,1 BHK,,750,1.0,1.0,"12.9192197, 77.5953691",12.9192197,77.5953691
183,183,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,2000,3.0,3.0,"12.8870638, 77.5433122",12.8870638,77.5433122
184,184,Built-up  Area,18-May,Electronic City Phase II,3 BHK,SNbay G,1940,4.0,3.0,"12.8441489, 77.6793813",12.8441489,77.6793813
